,labels
7555,e
8154,t
7788,b
22535,t
5615,b
23057,t
19766,t
16043,b
20379,t
3907,e
15374,b
19764,t
1338,e
138,b
7335,m
19476,e
13949,t
24861,b
6325,e
1828,e
20453,e
8895,e
6258,b
6080,b
13454,t
8047,b
18539,m
18016,t
19367,b
7637,b
1154,e
5336,b
10680,t
12593,e
2588,t
3830,e
5003,b
5964,b
19437,m
8473,t
15755,e
10137,e
6504,b
15475,m
21395,b
6985,b
24232,e
8251,e
19719,b
4785,t
19073,m
20640,t
9254,b
24161,t
16716,b
11324,e
12303,b
11603,b
17156,e
16242,b
23949,m
18864,m
15543,t
8063,b
24412,m
3537,m
22665,t
14690,m
14969,e
16358,m
9352,e
9220,e
12982,t
24183,b
13483,b
24493,e
22211,m
11171,m
8349,b
23396,m
8271,t
14552,t
22553,b
20885,b
8164,m
4969,e
5182,e
21898,m
18574,b
9015,t
2421,e
360,t
23900,e
1840,b
6003,e
11233,m
1308,b
17985,t
3675,m
24658,t
12336,m
21345,b
418,m
1149,m
23498,t
23488,m
11683,b
9295,b
14801,b
17334,e
2210,m
4493,b
18341,t
16907,m
122,m
17321,t
21336,e
22280,m
2016,m
16622,b
14611,m
24580,t
6273,t
9396,e
18248,m
6598,t
17210,b
18566,m
15572,b
22229,e
6030,b
22461,b
10247,b
14460,e
8982,b
20716,b
16481,e
22350,m
6874,m
20346,b
9736,e
8002,b
17348,e
11028,t
5973,e
10028,e
8176,e
18676,t
11906,e
19690,t
8505,m
2967,e
23593,e
1998,t
5098,t
349,m
16854,t
46,m
6714,t
17815,m
10218,b
14019,e
11082,e
11362,e
16559,m
6422,t
6378,b
12491,t
744,b
7192,t
13323,m
10009,e
9533,t
719,m
13618,e
1175,e
6077,b
11479,m
17087,t
22685,t
9269,t
23324,e
13027,b
16098,b
8572,t
16089,m
16241,e
17452,t
16613,t
22104,e
6176,b
14238,t
19520,m
23605,m
17482,b
14628,b
14891,m
6956,t
23242,t
22353,e
2558,e
23761,e
18334,t
9883,b
3462,m
8755,t
11659,b
12441,e
18065,e
14252,e
105,t
9401,b
18261,b
19055,m
19642,m
2628,b
6600,t
9380,t
17609,b
19498,m
10416,t
19009,e
13491,m
17491,b
5714,m
22669,t
18324,e
13848,t
2270,e
2503,t
14380,b
10206,m
5624,m
11876,m
5933,b
8949,b
533,b
17866,m
2438,t
20555,t
15954,b
20382,b
13736,t
10566,e
9829,m
3472,m
2159,b
13881,t
6470,b
232,m
5108,m
3590,e
1417,t
425,m
16414,m
23816,m
2120,t
4981,e
16934,m
9873,e
12712,t
20826,e
13989,b
14542,e
22991,e
12992,b
4231,m
12649,e
19528,e
2063,m
6917,b
23856,t
17691,e
9969,t
10475,e
1971,t
21436,e
9702,e
7849,m
11384,t
24747,m
6404,m
23921,b
23361,e
10710,b
9054,e
23314,t
11615,t
7377,b
9135,t
3664,b
5821,m
11007,m
20915,b
22109,e
900,t
7880,t
13976,t
23997,b
21078,t
7113,e
5507,m
17840,m
14617,t
15930,e
17806,e
13146,m
6346,e
24440,t
7102,t
5339,m
16433,b
9828,b
21997,e
13212,t
22342,t
11027,b
4907,t
7322,e
20081,b
10040,m
3958,e
12332,m
16561,e
4726,t
11802,m
2725,m
11240,b
16747,e
8634,m
21250,e
14773,t
11478,b
8142,m
24281,t
14841,t
14240,b
8188,t
18475,e
12864,m
7140,e
18382,b
16740,e
405,b
19482,b
12653,b
17895,e
11188,t
18018,t
15458,t
13748,e
16485,b
22541,b
2064,e
15470,m
10483,e
23564,e
17425,e
11159,b
11509,m
21569,m
8731,e
15096,t
23461,t
15890,m
7293,m
15597,t
7847,m
22484,e
14313,t
21660,m
22824,t
2247,t
24858,t
14733,e
22698,m
4007,t
1799,b
16685,t
14514,e
13309,e
17664,m
24753,e
10784,m
2904,m
3451,e
870,b
8070,m
3385,e
1633,e
2100,m
875,e
8609,b
19969,e
13870,t
7180,m
20217,b
1190,m
13647,b
18454,t
20944,b
6915,m
19420,e
9935,b
24088,m
12066,e
18070,e
4611,b
21067,b
22405,b
8939,e
20457,b
13203,e
18636,m
12981,e
1460,t
7593,b
10041,b
17077,t
3995,e
22125,t
15933,e
9095,t
18372,m
16303,m
18925,b
2883,m
18294,t
6091,t
17215,e
9976,e
510,t
24463,b
19400,m
10395,b
12986,m
22727,e
20255,e
3722,t
7002,b
23695,m
2881,m
517,m
16316,t
24083,b
7343,b
2408,t
4033,t
13308,b
22324,e
10158,b
20238,m
12643,b
21329,e
24699,e
4498,t
21418,t
24600,t
14825,t
19874,e
14388,e
4361,t
10957,t
21789,e
13133,t
2943,b
21519,b
5729,t
7160,t
5209,t
20483,t
8643,t
21461,m
14429,b
17500,t
1708,b
12976,t
21870,t
5675,e
15010,t
19838,t
21726,b
10572,b
11055,e
4506,t
1375,t
6408,t
2021,t
12465,t
8656,m
13162,b
21232,b
5136,t
24904,e
8367,b
24546,e
6945,t
17534,t
11994,e
19622,m
14912,t
14796,e
22867,b
16534,e
24972,m
2723,b
11740,e
14769,e
17494,b
16014,t
5286,e
19355,e
16184,m
22323,b
22987,m
13794,t
18671,t
12071,m
18423,b
4810,e
5942,e
22058,b
458,t
12693,m
18760,m
6164,b
16750,m
12819,t
1903,e
8864,m
2177,e
19408,b
2111,m
19106,t
7183,m
12925,b
14110,e
15365,t
16832,e
2919,b
19301,m
10105,b
16643,b
22404,b
20906,m
23357,t
4736,b
10992,e
3245,t
12009,b
3371,t
9790,m
11871,m
11842,m
12633,b
23174,e
2333,b
6153,e
18895,e
6350,t
17920,b
15093,m
4447,e
1608,t
1899,t
6999,t
4651,b
11316,t
14248,t
11457,b
8876,e
10003,m
12516,t
130,b
8100,e
24487,m
3275,t
297,e
15699,t
6121,t
1568,e
919,b
17118,e
3015,t
728,e
16588,b
23295,m
536,e
9981,t
15902,e
20650,e
9325,m
3126,b
10875,m
13279,e
21830,m
16501,e
5227,e
3842,e
15133,t
22145,t
23962,m
22471,e
14699,m
3065,m
3602,m
8461,e
2996,e
632,b
7523,b
21180,t
6968,b
8659,b
13209,t
8407,b
1081,b
22095,e
18330,t
20249,e
18914,b
24811,m
11228,b
17761,m
21279,t
12325,t
23753,e
24844,t
17543,b
16179,t
13173,b
15546,b
13923,b
17724,e
378,b
4755,b
15368,t
423,b
9674,b
23702,t
24851,m
11996,m
21040,b
13778,b
16678,m
14021,e
13782,m
23677,m
15561,t
3756,e
23018,e
4980,m
13863,e
23085,e
15254,e
24792,t
20988,e
6501,m
23274,t
9665,e
23552,e
17578,m
4342,e
14738,e
13338,e
12965,t
2848,m
13211,e
1033,b
13326,t
21668,b
22136,t
21551,b
1034,t
16040,b
15173,m
14857,e
9662,e
6882,t
13289,t
24216,m
16409,t
6482,e
590,e
6559,e
4632,t
21911,e
24863,b
8276,e
22107,t
12755,e
19867,b
15569,t
15114,m
16099,e
6456,e
15288,b
11321,m
8508,t
23616,t
4847,t
295,b
17678,b
5778,b
24809,m
22312,b
3892,m
8246,t
16662,m
6616,b
14295,t
12418,m
9545,e
16709,t
